"region","year","prob","lower","upper","window","region_plot","order","window_plot","window.order"
"Gulf_of_Alaska",2017,0.993226193698404,0.991329760107366,0.994839103651834,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2018,0.9938075172748,0.992095940005811,0.99527916998781,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2019,0.995224324726842,0.993728383875164,0.996491124103866,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"Gulf_of_Alaska",2020,0.983679043684031,0.981167576742336,0.985878009064296,"3yr_running_mean","Gulf of Alaska",3,"Three year mean SST",2
"British_Columbia_Coast",1950,0.154627934997085,0.131184358837946,0.179042456952618,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1951,0.201021210972387,0.172928929593344,0.22986259286552,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1952,0.332704281916249,0.293182826466363,0.371440160253208,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1953,0.339324184450982,0.295929850900547,0.381098936635122,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1954,0.27909089752556,0.240185616058569,0.317250929741108,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1955,0.245892870127193,0.205643860931281,0.285760360514784,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1956,0.234037072704711,0.174765319870591,0.292407782396914,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1957,0.613432225275341,0.552451253411656,0.666206218873856,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1958,0.660651947061604,0.59510991379758,0.716209373723583,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1959,0.555329501113811,0.483132129145375,0.619436442233167,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1960,0.210829448606373,0.108112156634329,0.304139997420782,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1961,0.211870306875175,0.104470196069983,0.307880161803467,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1962,0.436153686333589,0.339792727399078,0.519663868121675,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1963,0.120056596455021,-0.00345716877047365,0.230760043825244,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1964,-0.240507011777112,-0.385325722996005,-0.10507394635245,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1965,-0.139496967477473,-0.224765271794445,-0.0636794786409611,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1966,-0.256946653858303,-0.364213638577715,-0.158768235482545,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1967,-0.314207696513103,-0.430781148401162,-0.20821673955001,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1968,-0.230032047140986,-0.324654149771361,-0.142796514733468,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1969,-0.0855553664458519,-0.141559656818052,-0.0348563833548147,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1970,0.015470354687024,-0.0219311503193871,0.0503948657371194,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1971,0.0238155997919548,-0.0118052135111984,0.0571619897387067,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1972,0.0333754536768542,0.000949465287985874,0.0635328091139799,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1973,0.0125399445948847,-0.0217512459204079,0.0449126079559518,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1974,0.033717777133798,0.00105907841932366,0.064975734645676,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1975,0.0404437756723068,0.00876582659704659,0.071061885776016,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1976,0.0293611703386805,-0.00654141320054061,0.0644988947724087,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1977,-0.0947493364409891,-0.174634039244773,-0.0196798592194546,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1978,-0.0254745133122111,-0.122361710243612,0.065179801470155,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1979,0.016998212875631,-0.0693341507412369,0.0988573708920597,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1980,0.0697976591379125,-0.0074646519411855,0.144655752630421,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1981,0.0658444620133845,0.00994459363426756,0.120647152448193,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1982,0.19054114663751,0.127578576069199,0.251129807764295,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1983,0.176247184149996,0.129410398644577,0.223019441630533,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1984,0.199259231879235,0.160082950009217,0.238796222813034,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1985,0.20645761910113,0.163746136823092,0.244835778406202,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1986,0.258529463066449,0.223960060670971,0.292789562783527,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1987,0.338934426489385,0.305799226647813,0.371382943215916,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1988,0.377305780292096,0.345167146048958,0.408930954227679,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1989,0.417594332586857,0.385248484714764,0.44894675757041,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1990,0.476209171115219,0.444853977127867,0.506270970811562,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1991,0.587799433653209,0.558379300613352,0.616337292477541,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1992,0.671989793323022,0.643534165989362,0.69799665436668,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1993,0.801526666536938,0.775762527600808,0.824124538238337,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1994,0.823598986922004,0.800037949128163,0.844512988501158,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1995,0.772101658140237,0.751014978017378,0.79129098122316,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1996,0.814803671334466,0.795776110871437,0.832233629233131,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1997,0.848623123592236,0.831230912053802,0.864419341988833,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1998,0.797820445741366,0.78200797131792,0.812658108494248,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",1999,0.689350838351755,0.668386596950517,0.708835146796361,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2000,0.471253211044521,0.434803929563091,0.506033901928389,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2001,0.622431751586084,0.593256320346601,0.648535943209124,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2002,0.770432300107966,0.753370325349574,0.786222508571914,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2003,0.905959998378863,0.896196041069048,0.914843849215693,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2004,0.951011018406897,0.941837876580566,0.959248442797274,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2005,0.929071473268036,0.920986981727437,0.936321819754275,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2006,0.850336558028597,0.837081319936012,0.862606975790204,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2007,0.47746912040993,0.437568435147718,0.516151286264197,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2008,0.309159033988421,0.274276602683689,0.343924481350747,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2009,0.411778983193488,0.372352972506767,0.450943046232773,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2010,0.637452745264921,0.600986520827287,0.671299638146353,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2011,0.682112309056239,0.6480815203032,0.713582589923881,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2012,0.749268675822984,0.720221791861608,0.77567128029904,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2013,0.935269706751077,0.927836233114802,0.941959832233981,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2014,0.992709151000507,0.990023205386413,0.995007848078769,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2015,0.997077475684515,0.993540415443392,0.999055878987802,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2016,0.99639326305558,0.993871687305482,0.998198214763958,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2017,0.994391608689939,0.992776805590698,0.995837967554646,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2018,0.9928604597181,0.991482504362648,0.994109759048008,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2019,0.994858548842294,0.993620294443573,0.995976635778271,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"British_Columbia_Coast",2020,0.988127846296259,0.986324495036519,0.989717915309076,"3yr_running_mean","British Columbia Coast",4,"Three year mean SST",2
"Northern_California_Current",1950,0.239578671733741,0.207651353232747,0.272879882647412,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1951,0.244381301737811,0.211063473419887,0.278919378681945,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1952,0.324086025899286,0.274756684596635,0.369982873832863,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1953,0.357178030288909,0.300998355562467,0.408737195884431,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1954,0.280351760786336,0.229894075983805,0.327550576637907,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1955,0.220598588121328,0.173118111942229,0.266109863963735,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1956,0.206853083621466,0.149408415991796,0.260723190589881,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1957,0.66323194752721,0.608949987899938,0.710391491956665,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1958,0.837319958572427,0.794176276451138,0.874979779742283,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1959,0.755011771758949,0.702917320641496,0.801068245557324,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1960,0.375698166303018,0.290502610675643,0.451397996118963,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1961,0.265051420482785,0.168199754572108,0.352566514325772,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1962,0.542160479193098,0.465017316817806,0.609523719276135,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1963,0.204075957781917,0.0954814602946238,0.301187265716374,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1964,0.0097334219530417,-0.111745271042804,0.119139530897652,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1965,-0.117725488576298,-0.214550484336122,-0.0286663632247912,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1966,-0.141758637053572,-0.24827178463804,-0.042946129528348,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1967,-0.146561691560864,-0.248488686632364,-0.0516714978140098,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1968,-0.116703255386168,-0.206680814626453,-0.0344324286758775,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1969,0.0036144921500134,-0.0519895760388444,0.0525459679017962,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1970,0.050328579042759,0.0170422288961477,0.0824800947155386,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1971,0.0525244930866579,0.0211884792149289,0.0825714189446482,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1972,0.0507511030937227,0.0216882951405873,0.0778725363634155,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1973,0.0643596486815201,0.0346789094188762,0.0936560875940153,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1974,0.0701730566276193,0.0414276894308081,0.0984825615521982,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1975,0.0809430478036128,0.0504680013626971,0.110492157544441,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1976,0.0772074846951593,0.0299269195389377,0.118999126577921,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1977,0.0614300554987976,-0.0081905496903517,0.126485758795284,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1978,0.151750749698825,0.0796757862898891,0.219701854987023,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1979,0.190603805149958,0.12255227944468,0.255172014709632,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1980,0.209319859784804,0.14701505190284,0.267692070209874,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1981,0.173604335803087,0.123551364594684,0.220392185560734,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1982,0.311925417908371,0.254580008447864,0.365328407690831,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1983,0.289068906118523,0.242548543656301,0.333416571518624,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1984,0.27061082801407,0.233008966512639,0.306311872239702,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1985,0.219658721954217,0.18768115723641,0.249755495152083,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1986,0.247622353220416,0.217226326085175,0.276476325076997,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1987,0.289292949621505,0.261227278685938,0.316680593223157,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1988,0.329147547248331,0.301364255887497,0.356861682693219,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1989,0.360734114277455,0.332639381545529,0.388482275735027,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1990,0.365888542677145,0.337729005390456,0.394033312126,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1991,0.515679631449408,0.482244187372886,0.547899245730779,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1992,0.560513128021743,0.527604972563469,0.591811777895695,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1993,0.782670816415777,0.756657194915126,0.806205130617425,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1994,0.817225589059528,0.794059384878868,0.837966750551033,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1995,0.826122336153009,0.804823657902042,0.845522233779598,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1996,0.93669142423439,0.921240261715925,0.950093483754606,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1997,0.94746533843638,0.93361258996898,0.959475267128854,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1998,0.862863446764869,0.846584973187468,0.877592021535761,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",1999,0.718731006725273,0.700594600652547,0.736650017994055,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2000,0.500924960290925,0.471532084322099,0.531040987864414,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2001,0.531723656897821,0.502398429942142,0.561638575250253,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2002,0.638554222128074,0.613827329122382,0.663493846280077,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2003,0.812015248596932,0.79848045109081,0.82506637023741,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2004,0.909284708376895,0.900060108949723,0.917721891012444,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2005,0.864617041907278,0.853901916533839,0.8747057029135,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2006,0.78650659483155,0.768102753299009,0.803932816948064,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2007,0.459640271279279,0.425683491338675,0.494993915573279,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2008,0.295260463760318,0.266226331914228,0.327046579306687,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2009,0.310993845736756,0.281099407025003,0.343578886604322,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2010,0.554903691232082,0.520614525233205,0.589708151537901,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2011,0.662045504888397,0.631268327398488,0.692619827398979,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2012,0.700371643573609,0.671364180612537,0.729031005060007,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2013,0.907092600596329,0.896681014279995,0.916836343518127,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2014,0.995490012769596,0.994076483817722,0.996700390884998,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2015,0.999601242899158,0.999123684090997,0.999859589929102,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2016,0.998886655077253,0.998146711060415,0.999408200006392,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2017,0.994045416097753,0.992911491341543,0.995097619775929,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2018,0.985095569391143,0.983206771504658,0.986874224916396,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2019,0.985662309418163,0.983804475384474,0.98742143690147,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Northern_California_Current",2020,0.95777301806621,0.952081093500467,0.963155486313186,"3yr_running_mean","Northern California Current",5,"Three year mean SST",2
"Southern_California_Current",1950,0.344657039627986,0.309830996990035,0.378137226422732,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1951,0.301110661082157,0.268882305918824,0.332375894159648,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1952,0.332687645782095,0.299151162270705,0.365411048748607,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1953,0.338572780802011,0.303930665528116,0.371992733464718,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1954,0.253593359971939,0.223780310911412,0.282803002667,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1955,0.209451415402128,0.180426306362766,0.237860278774075,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1956,0.278817917497413,0.240750076762954,0.316201829480637,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1957,0.671616788584504,0.612484448380972,0.722912871231194,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1958,0.952624425520906,0.918222021098757,0.976749715851173,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1959,0.896900513911589,0.850310190384743,0.934697556036644,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1960,0.507413049790404,0.42945912681037,0.577383343744876,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1961,0.19832695920398,0.123844375068467,0.266037526300633,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1962,0.249858052974252,0.167313384319775,0.326568150720419,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1963,0.12763401339148,0.0495128801314439,0.19903331733903,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1964,0.129891209663037,0.049393811083225,0.204791689411666,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1965,-0.0109724560485233,-0.0760384626100215,0.0503257675114873,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1966,0.0226869698839664,-0.0468678920451085,0.0898382737553452,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1967,0.0326706942224637,-0.0376419902405703,0.0989186602701596,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1968,0.0257964320062881,-0.0424109172018961,0.0894884428531888,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1969,-0.0162852687955407,-0.0816458957087724,0.0448342524681656,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1970,0.00942842949214955,-0.0309658179723995,0.046944553285787,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1971,0.0227093839237213,-0.012903579404796,0.05561052663856,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1972,0.0412470667888771,0.00828578989540449,0.0720512448657873,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1973,0.045604526740875,0.0139235666562455,0.0755823432788417,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1974,0.0390643746676725,0.00987341545883191,0.0632585996396315,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1975,0.055198071016412,0.0249734377520077,0.0837544762252319,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1976,0.0642104358978201,0.0284250813348362,0.0980711006588777,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1977,0.172662598392512,0.115969481224613,0.225558921911062,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1978,0.246047178276665,0.191551501480653,0.297297413085412,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1979,0.302181789845939,0.248231189055309,0.352763527345929,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1980,0.327572912486088,0.276598334212791,0.375208392204378,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1981,0.31790843816789,0.273559371338414,0.359982116653822,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1982,0.456106991281279,0.39933244527676,0.509662732505772,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1983,0.476617848902999,0.42395183934149,0.526653054609309,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1984,0.429762473153188,0.389267541693175,0.467680478178933,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1985,0.321758526371596,0.292208067849609,0.351269252779584,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1986,0.342823583052134,0.314732723096112,0.371060883273,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1987,0.386682875326501,0.358510777790071,0.414232395612924,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1988,0.334192899722073,0.306639553259314,0.361575556751978,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1989,0.329382771519027,0.301160748711629,0.357125911137267,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1990,0.260994135356807,0.231409062956086,0.289111394276278,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1991,0.498001384976736,0.469170049604086,0.525637725485674,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1992,0.556483795662551,0.52809133087919,0.583360482747323,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1993,0.724162257390473,0.691159992574303,0.75514696292506,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1994,0.677856986027451,0.650760902032922,0.70273753303797,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1995,0.687149140501476,0.66281572799019,0.709499531756935,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1996,0.84227854817304,0.815471917436242,0.865923517267883,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1997,0.862667353956008,0.838329960430831,0.884001393140571,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1998,0.746082554008233,0.727793579412971,0.762840115202244,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",1999,0.574973111218706,0.550644322530387,0.597700523670101,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2000,0.322937754974806,0.295821559741739,0.349566699872271,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2001,0.370461896302745,0.341922965080073,0.397644818090454,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2002,0.458495522246149,0.428827968619362,0.486299285783424,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2003,0.666484788774465,0.643031932208779,0.68807404717808,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2004,0.828975547197486,0.816531124621947,0.840638950500986,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
